Sourceur ,URL Sourceur ,URL Logo sourceur,ID CIS,ID interne sourceur,GUID,Nom du projet ,Structure porteuse ,Description,Tags sourceur ,Tag CIS - Niveau - 1 - Thématiques 1,Tag CIS - Niveau - 1 - Thématiques 2,Tag CIS - Niveau - 1 - Thématiques 3,Tag CIS - Niveau - 1 - Thématiques 1 CODE ,Tag CIS - Niveau - 1 -   Thématiques 2 CODE ,Tag CIS - Niveau - 1 - Thématiques 3 CODE ,Tag CIS - Niveau - 1 -  ASSEMBLAGE  THEMATIQUE CODE,Tag CIS - Niveau 2 - Sous-thématiques 1,Tag CIS - Niveau 2 - Sous-thématiques 2,Tag CIS - Niveau 2 - Sous-thématiques 3,Tag CIS - Niveau 2 - Sous-thématiques 4,Tag CIS - Niveau 2 - Sous-thématiques 5,Tag CIS - Niveau 2 - Sous-thématiques 6,Tag CIS - Niveau 2 - Sous-thématiques 1 CODE,Tag CIS - Niveau 2 - Sous-thématiques 2 CODE,Tag CIS - Niveau 2 - Sous-thématiques 3 CODE,Tag CIS - Niveau 2 - Sous-thématiques 4 CODE ,Tag CIS - Niveau 2 - Sous-thématiques 5 CODE ,Tag CIS - Niveau 2 -  Sous-thématiques 6 CODE ,Tag CIS - Niveau 2 - ASSEMBLAGE CODE,Tags CIS - Types de contenu,Tags CIS - Types de contenu - CODE,Facebook,Twitter ,Autres réseaux,Email,Image Link,ImagePath,Lauréats ,Code postal ,Département_code,Département,Région ,Adresse ,Ville ,lat,long
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,12,7c0c8821-b060-53e9-9c81-1f85829dd0a8,https://fondationlafrancesengage.org/post=XXX,Mobiliser la société sur l'accueil des réfugiés,SINGA,"Singa est un mouvement citoyen international visant à créer du lien entre personnes réfugiées et société d’accueil, en créant et diffusant des outils pour tous.",10- Réduction des inégalités ,SOLIDARITE,TERRITOIRES,,SOL,TER,,SOL-TER-,Grande précarité ,Lien social,Initiatives citoyennes,,,,GRA,LIE,INI,,,,GRA-LIE-INI----,Projets ,TPRO,https://www.facebook.com/SingaFrance/,https://twitter.com/singa_france?lang=fr,,null,default,default,2016,75016,75,Paris,Ile-de-France,NR ,,48.8502838,2.3889857
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,12,7c0c8821-b060-53e9-9c81-1f85829dd0a8,https://fondationlafrancesengage.org/post=XXX,Mobiliser la société sur l'accueil des réfugiés,SINGA,"Singa est un mouvement citoyen international visant à créer du lien entre personnes réfugiées et société d’accueil, en créant et diffusant des outils pour tous.",10- Réduction des inégalités ,SOLIDARITE,TERRITOIRES,,SOL,TER,,SOL-TER-,Grande précarité ,Lien social,Initiatives citoyennes,,,,GRA,LIE,INI,,,,GRA-LIE-INI----,Projets ,TPRO,https://www.facebook.com/SingaFrance/,https://twitter.com/singa_france?lang=fr,,null,default,default,2016,,,,,,,45.1875602,5.7357819
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,12,7c0c8821-b060-53e9-9c81-1f85829dd0a8,https://fondationlafrancesengage.org/post=XXX,Mobiliser la société sur l'accueil des réfugiés,SINGA,"Singa est un mouvement citoyen international visant à créer du lien entre personnes réfugiées et société d’accueil, en créant et diffusant des outils pour tous.",10- Réduction des inégalités ,SOLIDARITE,TERRITOIRES,,SOL,TER,,SOL-TER-,Grande précarité ,Lien social,Initiatives citoyennes,,,,GRA,LIE,INI,,,,GRA-LIE-INI----,Projets ,TPRO,https://www.facebook.com/SingaFrance/,https://twitter.com/singa_france?lang=fr,,null,default,default,2016,,,,,,,50.6305373,3.0447555
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,12,7c0c8821-b060-53e9-9c81-1f85829dd0a8,https://fondationlafrancesengage.org/post=XXX,Mobiliser la société sur l'accueil des réfugiés,SINGA,"Singa est un mouvement citoyen international visant à créer du lien entre personnes réfugiées et société d’accueil, en créant et diffusant des outils pour tous.",10- Réduction des inégalités ,SOLIDARITE,TERRITOIRES,,SOL,TER,,SOL-TER-,Grande précarité ,Lien social,Initiatives citoyennes,,,,GRA,LIE,INI,,,,GRA-LIE-INI----,Projets ,TPRO,https://www.facebook.com/SingaFrance/,https://twitter.com/singa_france?lang=fr,,null,default,default,2016,,,,,,,43.6112422,3.8767337
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,12,7c0c8821-b060-53e9-9c81-1f85829dd0a8,https://fondationlafrancesengage.org/post=XXX,Mobiliser la société sur l'accueil des réfugiés,SINGA,"Singa est un mouvement citoyen international visant à créer du lien entre personnes réfugiées et société d’accueil, en créant et diffusant des outils pour tous.",10- Réduction des inégalités ,SOLIDARITE,TERRITOIRES,,SOL,TER,,SOL-TER-,Grande précarité ,Lien social,Initiatives citoyennes,,,,GRA,LIE,INI,,,,GRA-LIE-INI----,Projets ,TPRO,https://www.facebook.com/SingaFrance/,https://twitter.com/singa_france?lang=fr,,null,default,default,2016,,,,,,,45.4401467,4.3873058
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,12,7c0c8821-b060-53e9-9c81-1f85829dd0a8,https://fondationlafrancesengage.org/post=XXX,Mobiliser la société sur l'accueil des réfugiés,SINGA,"Singa est un mouvement citoyen international visant à créer du lien entre personnes réfugiées et société d’accueil, en créant et diffusant des outils pour tous.",10- Réduction des inégalités ,SOLIDARITE,TERRITOIRES,,SOL,TER,,SOL-TER-,Grande précarité ,Lien social,Initiatives citoyennes,,,,GRA,LIE,INI,,,,GRA-LIE-INI----,Projets ,TPRO,https://www.facebook.com/SingaFrance/,https://twitter.com/singa_france?lang=fr,,null,default,default,2016,,,,,,,45.7578137,4.8320114
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,13,7ffed924-127e-5c0e-8ccc-12191fb3d713,https://fondationlafrancesengage.org/post=XXX,Le sport : solution thérapeutique et sociale contre le cancer,CAMI Sport &amp; Cancer,"Accompagner les personnes en traitement ou en rémission d'un cancer, dans des programmes de thérapie sportive dédiés, en ville ou à l'hôpital. ",3- Santé et bien-être,SPORT,SANTE,,SPO,SAN,,SPO-SAN-,Sport,,,,,,SPO,,,,,,SPO------,Projets ,TPRO,https://www.facebook.com/cami.sportetcancer,https://twitter.com/SportetCancer,,null,default,default,2017,69300,69,Rhône,Auvergne-Rhône-Alpes,NR ,,48.8851584,2.2608678
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,13,7ffed924-127e-5c0e-8ccc-12191fb3d713,https://fondationlafrancesengage.org/post=XXX,Le sport : solution thérapeutique et sociale contre le cancer,CAMI Sport &amp; Cancer,"Accompagner les personnes en traitement ou en rémission d'un cancer, dans des programmes de thérapie sportive dédiés, en ville ou à l'hôpital. ",3- Santé et bien-être,SPORT,SANTE,,SPO,SAN,,SPO-SAN-,Sport,,,,,,SPO,,,,,,SPO------,Projets ,TPRO,https://www.facebook.com/cami.sportetcancer,https://twitter.com/SportetCancer,,null,default,default,2017,,,,,,,49.1828008,-0.3690815
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,13,7ffed924-127e-5c0e-8ccc-12191fb3d713,https://fondationlafrancesengage.org/post=XXX,Le sport : solution thérapeutique et sociale contre le cancer,CAMI Sport &amp; Cancer,"Accompagner les personnes en traitement ou en rémission d'un cancer, dans des programmes de thérapie sportive dédiés, en ville ou à l'hôpital. ",3- Santé et bien-être,SPORT,SANTE,,SPO,SAN,,SPO-SAN-,Sport,,,,,,SPO,,,,,,SPO------,Projets ,TPRO,https://www.facebook.com/cami.sportetcancer,https://twitter.com/SportetCancer,,null,default,default,2017,,,,,,,43.5298424,5.4474738
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,13,7ffed924-127e-5c0e-8ccc-12191fb3d713,https://fondationlafrancesengage.org/post=XXX,Le sport : solution thérapeutique et sociale contre le cancer,CAMI Sport &amp; Cancer,"Accompagner les personnes en traitement ou en rémission d'un cancer, dans des programmes de thérapie sportive dédiés, en ville ou à l'hôpital. ",3- Santé et bien-être,SPORT,SANTE,,SPO,SAN,,SPO-SAN-,Sport,,,,,,SPO,,,,,,SPO------,Projets ,TPRO,https://www.facebook.com/cami.sportetcancer,https://twitter.com/SportetCancer,,null,default,default,2017,,,,,,,42.6359815,2.9182491
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,13,7ffed924-127e-5c0e-8ccc-12191fb3d713,https://fondationlafrancesengage.org/post=XXX,Le sport : solution thérapeutique et sociale contre le cancer,CAMI Sport &amp; Cancer,"Accompagner les personnes en traitement ou en rémission d'un cancer, dans des programmes de thérapie sportive dédiés, en ville ou à l'hôpital. ",3- Santé et bien-être,SPORT,SANTE,,SPO,SAN,,SPO-SAN-,Sport,,,,,,SPO,,,,,,SPO------,Projets ,TPRO,https://www.facebook.com/cami.sportetcancer,https://twitter.com/SportetCancer,,null,default,default,2017,,,,,,,44.3516207,2.5728419
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,13,7ffed924-127e-5c0e-8ccc-12191fb3d713,https://fondationlafrancesengage.org/post=XXX,Le sport : solution thérapeutique et sociale contre le cancer,CAMI Sport &amp; Cancer,"Accompagner les personnes en traitement ou en rémission d'un cancer, dans des programmes de thérapie sportive dédiés, en ville ou à l'hôpital. ",3- Santé et bien-être,SPORT,SANTE,,SPO,SAN,,SPO-SAN-,Sport,,,,,,SPO,,,,,,SPO------,Projets ,TPRO,https://www.facebook.com/cami.sportetcancer,https://twitter.com/SportetCancer,,null,default,default,2017,,,,,,,48.3905283,-4.4860088
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,13,7ffed924-127e-5c0e-8ccc-12191fb3d713,https://fondationlafrancesengage.org/post=XXX,Le sport : solution thérapeutique et sociale contre le cancer,CAMI Sport &amp; Cancer,"Accompagner les personnes en traitement ou en rémission d'un cancer, dans des programmes de thérapie sportive dédiés, en ville ou à l'hôpital. ",3- Santé et bien-être,SPORT,SANTE,,SPO,SAN,,SPO-SAN-,Sport,,,,,,SPO,,,,,,SPO------,Projets ,TPRO,https://www.facebook.com/cami.sportetcancer,https://twitter.com/SportetCancer,,null,default,default,2017,,,,,,,46.0345572,4.0729178
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,13,7ffed924-127e-5c0e-8ccc-12191fb3d713,https://fondationlafrancesengage.org/post=XXX,Le sport : solution thérapeutique et sociale contre le cancer,CAMI Sport &amp; Cancer,"Accompagner les personnes en traitement ou en rémission d'un cancer, dans des programmes de thérapie sportive dédiés, en ville ou à l'hôpital. ",3- Santé et bien-être,SPORT,SANTE,,SPO,SAN,,SPO-SAN-,Sport,,,,,,SPO,,,,,,SPO------,Projets ,TPRO,https://www.facebook.com/cami.sportetcancer,https://twitter.com/SportetCancer,,null,default,default,2017,,,,,,,44.5611978,6.0820018
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,14,8bdd7e2f-bc22-5226-82cb-3720f08610b6,https://fondationlafrancesengage.org/post=XXX,Vers un réseau d'achat commun,VRAC,"Favoriser le développement de groupements d’achats de produits de qualité (biologiques, locaux et écologiques) dans les quartiers prioritaires de la politique de la ville de l’agglomération lyonnaise.",12- Consommation et production responsables ,SOLIDARITE,ENVIRONNEMENT,,SOL,ENV,,SOL-ENV-,Lien social,Alimentation durable,,,,,LIE,ALI,,,,,LIE-ALI-----,Projets ,TPRO,https://fr-fr.facebook.com/VRAC.asso/,null,,null,default,default,2017,75004,75,Paris,Ile-de-France,NR ,,45.7669455,4.8829256
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,14,8bdd7e2f-bc22-5226-82cb-3720f08610b6,https://fondationlafrancesengage.org/post=XXX,Vers un réseau d'achat commun,VRAC,"Favoriser le développement de groupements d’achats de produits de qualité (biologiques, locaux et écologiques) dans les quartiers prioritaires de la politique de la ville de l’agglomération lyonnaise.",12- Consommation et production responsables ,SOLIDARITE,ENVIRONNEMENT,,SOL,ENV,,SOL-ENV-,Lien social,Alimentation durable,,,,,LIE,ALI,,,,,LIE-ALI-----,Projets ,TPRO,https://fr-fr.facebook.com/VRAC.asso/,null,,null,default,default,2017,,,,,,,48.584614,7.7507127
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,14,8bdd7e2f-bc22-5226-82cb-3720f08610b6,https://fondationlafrancesengage.org/post=XXX,Vers un réseau d'achat commun,VRAC,"Favoriser le développement de groupements d’achats de produits de qualité (biologiques, locaux et écologiques) dans les quartiers prioritaires de la politique de la ville de l’agglomération lyonnaise.",12- Consommation et production responsables ,SOLIDARITE,ENVIRONNEMENT,,SOL,ENV,,SOL-ENV-,Lien social,Alimentation durable,,,,,LIE,ALI,,,,,LIE-ALI-----,Projets ,TPRO,https://fr-fr.facebook.com/VRAC.asso/,null,,null,default,default,2017,,,,,,,44.841225,-0.5800364
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,15,9053ccba-aa41-5428-9fdd-899c19b70646,https://fondationlafrancesengage.org/post=XXX,Le Carillon,La Cloche,Le Carillon est un réseau de commerçants solidaires qui proposent des petits services gratuits à tous ceux qui en ont besoin. ,1- Éradication de la pauvreté ,SOLIDARITE,EMPLOI,,SOL,EMP,,SOL-EMP-,Grande précarité ,Lien social,Organisation du travail ,,,,GRA,LIE,ORG,,,,GRA-LIE-ORG----,Projets ,TPRO,https://www.facebook.com/lecarillonparis,https://twitter.com/lecarillon_,,null,default,default,2017,75004,75,Paris,Ile-de-France,NR ,,48.8524747,2.3804329
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,15,9053ccba-aa41-5428-9fdd-899c19b70646,https://fondationlafrancesengage.org/post=XXX,Le Carillon,La Cloche,Le Carillon est un réseau de commerçants solidaires qui proposent des petits services gratuits à tous ceux qui en ont besoin. ,1- Éradication de la pauvreté ,SOLIDARITE,EMPLOI,,SOL,EMP,,SOL-EMP-,Grande précarité ,Lien social,Organisation du travail ,,,,GRA,LIE,ORG,,,,GRA-LIE-ORG----,Projets ,TPRO,https://www.facebook.com/lecarillonparis,https://twitter.com/lecarillon_,,null,default,default,2017,,,,,,,43.2961743,5.3699525
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,15,9053ccba-aa41-5428-9fdd-899c19b70646,https://fondationlafrancesengage.org/post=XXX,Le Carillon,La Cloche,Le Carillon est un réseau de commerçants solidaires qui proposent des petits services gratuits à tous ceux qui en ont besoin. ,1- Éradication de la pauvreté ,SOLIDARITE,EMPLOI,,SOL,EMP,,SOL-EMP-,Grande précarité ,Lien social,Organisation du travail ,,,,GRA,LIE,ORG,,,,GRA-LIE-ORG----,Projets ,TPRO,https://www.facebook.com/lecarillonparis,https://twitter.com/lecarillon_,,null,default,default,2017,,,,,,,50.6305089,3.0706414
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,15,9053ccba-aa41-5428-9fdd-899c19b70646,https://fondationlafrancesengage.org/post=XXX,Le Carillon,La Cloche,Le Carillon est un réseau de commerçants solidaires qui proposent des petits services gratuits à tous ceux qui en ont besoin. ,1- Éradication de la pauvreté ,SOLIDARITE,EMPLOI,,SOL,EMP,,SOL-EMP-,Grande précarité ,Lien social,Organisation du travail ,,,,GRA,LIE,ORG,,,,GRA-LIE-ORG----,Projets ,TPRO,https://www.facebook.com/lecarillonparis,https://twitter.com/lecarillon_,,null,default,default,2017,,,,,,,47.2186371,-1.5541362
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,15,9053ccba-aa41-5428-9fdd-899c19b70646,https://fondationlafrancesengage.org/post=XXX,Le Carillon,La Cloche,Le Carillon est un réseau de commerçants solidaires qui proposent des petits services gratuits à tous ceux qui en ont besoin. ,1- Éradication de la pauvreté ,SOLIDARITE,EMPLOI,,SOL,EMP,,SOL-EMP-,Grande précarité ,Lien social,Organisation du travail ,,,,GRA,LIE,ORG,,,,GRA-LIE-ORG----,Projets ,TPRO,https://www.facebook.com/lecarillonparis,https://twitter.com/lecarillon_,,null,default,default,2017,,,,,,,45.7578137,4.8320114
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,15,9053ccba-aa41-5428-9fdd-899c19b70646,https://fondationlafrancesengage.org/post=XXX,Le Carillon,La Cloche,Le Carillon est un réseau de commerçants solidaires qui proposent des petits services gratuits à tous ceux qui en ont besoin. ,1- Éradication de la pauvreté ,SOLIDARITE,EMPLOI,,SOL,EMP,,SOL-EMP-,Grande précarité ,Lien social,Organisation du travail ,,,,GRA,LIE,ORG,,,,GRA-LIE-ORG----,Projets ,TPRO,https://www.facebook.com/lecarillonparis,https://twitter.com/lecarillon_,,null,default,default,2017,,,,,,,44.841225,-0.5800364
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,16,9c2a1c1d-4187-51b3-8df6-9f59afa975da,https://fondationlafrancesengage.org/post=XXX,Formations numériques et inclusives,Simplon.co,Un réseau de fabriques numériques et inclusives en France et à l’étranger. pour former aux métiers du numérique.,4- Éducation de qualité,EDUCATION ET JEUNESSE  ,NUMERIQUE,,EDU,NUM,,EDU-NUM-,Innovation pédagogique ,Numérique,,,,,ENF,NUM,,,,,ENF-NUM-----,Projets ,TPRO,https://www.facebook.com/Simplon.co/,https://twitter.com/simplonco?lang=fr,,null,default,default,2014,75020,75,Paris,Ile-de-France,NR ,,48.85439235,2.43625887241379
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,16,9c2a1c1d-4187-51b3-8df6-9f59afa975da,https://fondationlafrancesengage.org/post=XXX,Formations numériques et inclusives,Simplon.co,Un réseau de fabriques numériques et inclusives en France et à l’étranger. pour former aux métiers du numérique.,4- Éducation de qualité,EDUCATION ET JEUNESSE  ,NUMERIQUE,,EDU,NUM,,EDU-NUM-,Innovation pédagogique ,Numérique,,,,,ENF,NUM,,,,,ENF-NUM-----,Projets ,TPRO,https://www.facebook.com/Simplon.co/,https://twitter.com/simplonco?lang=fr,,null,default,default,2014,,,,,,,48.1747684,6.4503643
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,16,9c2a1c1d-4187-51b3-8df6-9f59afa975da,https://fondationlafrancesengage.org/post=XXX,Formations numériques et inclusives,Simplon.co,Un réseau de fabriques numériques et inclusives en France et à l’étranger. pour former aux métiers du numérique.,4- Éducation de qualité,EDUCATION ET JEUNESSE  ,NUMERIQUE,,EDU,NUM,,EDU-NUM-,Innovation pédagogique ,Numérique,,,,,ENF,NUM,,,,,ENF-NUM-----,Projets ,TPRO,https://www.facebook.com/Simplon.co/,https://twitter.com/simplonco?lang=fr,,null,default,default,2014,,,,,,,-20.8928235,55.488288
